TIME,STREET1,STREET2,OFFSET,ROAD_CLASS,DISTRICT,WARDNUM,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INITDIR,VEHTYPE,MANOEUVER,DRIVACT,DRIVCOND,PEDTYPE,PEDACT,PEDCOND,CYCLISTYPE,CYCACT,CYCCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
1649,SPADINA AVE,BALDWIN ST,,Major Arterial,Toronto and East York,11.0,43.65549,-79.399074,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,West,Other,,,,Pedestrian involved in a collision with transit vehicle anywhere along roadway,"Crossing, no Traffic Control",Inattentive,,,,Yes,,,,,Yes,,,,,,,
331,F G GARDINER XY  W,ROYAL YORK RD,,,Etobicoke York,3.0,43.623107,-79.499957,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Rear End,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
2135,ALBION RD,ARMEL CRT,,Major Arterial,Etobicoke York,1.0,43.721345,-79.54559,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Angle,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
1307,KINGSTON Road,OLD KINGSTON Road,,Minor Arterial,Scarborough,25.0,43.784045,-79.16919,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,West,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,Yes,,,
38,688 SCARLETT RD,,,Major Arterial,Etobicoke York,2.0,43.694745,-79.51949,Intersection,,No Control,Clear,Dark,Dry,SMV Other,Other,West,"Automobile, Station Wagon",Parked,,,,,,,,,,,Yes,,,,,,Yes,Yes,,,
2200,DUNDAS ST W,BEVERLEY ST,,Major Arterial,Toronto and East York,1110.0,43.65375,-79.393817,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Driver,South,"Automobile, Station Wagon",Going Ahead,Failed to Yield Right of Way,Inattentive,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1227,22 ELKHORN DR,,,Local,North York,17.0,43.770354,-79.381053,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,South,"Truck - Closed (Blazer, etc)",Reversing,Other,Inattentive,,,,,,,Yes,,,,Yes,,,,,,,,
2000,MIDLAND AVE,ELLESMERE RD,,Major Arterial,Scarborough,21.0,43.767913,-79.271098,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
2230,BLOOR ST W,LANSDOWNE AVE,,Major Arterial,Toronto and East York,9.0,43.658345,-79.44269,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Turning Right,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1710,MARKHAM RD,EGLINTON AVE E,55 m North of,Major Arterial,Scarborough,24.0,43.743716,-79.219142,Mid-Block,Non Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,East,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Inattentive,,,,Yes,,Yes,,,,,,,,,,
2030,WILSON  AVE,AVENUE  RD,,Major Arterial,North York,8.0,43.739798,-79.421603,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,,,,,Vehicle is going straight thru inter.while ped cross with ROW,Crossing with right of way,Normal,,,,Yes,,Yes,,Yes,,,,,,,,
1335,COSBURN AVE,CEDARVALE AVE,,Collector,Toronto and East York,19.0,43.696753,-79.315616,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,,,,,Pedestrian hit a PXO/ped. Mid-block signal,"Crossing, Pedestrian Crossover",Normal,,,,Yes,,Yes,,,,,,,Yes,,,
1825,KINGSTON RD,GUILDCREST DR,,Major Arterial,Scarborough,24.0,43.747851,-79.207637,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,Yes,,,Yes,Yes,,,
558,NEILSON RD,FINCH AVE E,,Minor Arterial,Scarborough,2325.0,43.816245,-79.22759,Intersection,,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,West,Other,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Unknown,,,,Yes,,Yes,,,,,Yes,,Yes,,,
1700,LAWRENCE AVE W,KIMBARK BLVD,12 m West of,Major Arterial,North York,8.0,43.721591,-79.41846,Intersection,At Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,East,"Automobile, Station Wagon",Going Ahead,Lost control,Other,,,,,,,,,Yes,,,,,Yes,,,,,
2300,STEELES AVE W,ROSSDEAN DR,,Major Arterial,Etobicoke York,7.0,43.771422,-79.540614,Intersection,At Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
857,LAKE SHORE BLVD W,NET DR,,Major Arterial,Toronto and East York,4.0,43.634032,-79.438045,Intersection,,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,,,,
1523,285 RALEIGH AVE,,,Collector,Scarborough,20.0,43.709445,-79.26099,Mid-Block,,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Reversing,Other,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1331,SHEPPARD Ave W,SENTINEL Rd,,Major Arterial,North York,6.0,43.743838,-79.490878,Mid-Block,,No Control,Rain,Daylight,Wet,Rear End,Driver,East,"Automobile, Station Wagon",Making U Turn,Improper Turn,Inattentive,,,,,,,,,Yes,,,,,Yes,,,,,
540,FINCH AVE W,KIPLING AVE,,Major Arterial,Etobicoke York,1.0,43.743245,-79.58209,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Turning Left,Other,Inattentive,,,,,,,Yes,,Yes,,,,,,,,,,
1522,DAVENPORT RD,PERTH AVE,,Minor Arterial,Toronto and East York,9.0,43.670545,-79.45449,Intersection,,No Control,Clear,Daylight,Dry,Sideswipe,Driver,West,Other,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,Yes,,,
2002,61 TOPCLIFF  AVE,,47 m East of,Local,Etobicoke York,7.0,43.756457,-79.508296,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Approaching,Driver,East,"Automobile, Station Wagon",Going Ahead,Lost control,Normal,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1826,SOUTH KINGSWAY,RIPLEY AVE,,Minor Arterial,Toronto and East York,4.0,43.636745,-79.47529,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,North,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,Yes,,,
115,QUEENS PARK CRES E,ST JOSEPH ST,,Major Arterial,Toronto and East York,11.0,43.665745,-79.39159,Mid-Block,,No Control,Clear,Dark,Wet,SMV Other,Driver,North,"Automobile, Station Wagon",Going Ahead,Speed too Fast For Condition,Had Been Drinking,,,,,,,,,Yes,,,,,,Yes,Yes,,,
2104,YONGE ST,SHUTER ST,,Major Arterial,Toronto and East York,13.0,43.654045,-79.37999,Intersection,,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,Driver,South,"Automobile, Station Wagon",Making U Turn,Improper Turn,Inattentive,,,,,,,,Yes,Yes,,,,,,,,,,
530,BRAYMORE BLVD,BLACKTOFT DR,,Collector,Scarborough,25.0,43.803145,-79.17689,Intersection,,No Control,"Fog, Mist, Smoke, Dust",Dark,Dry,SMV Other,Other,East,Other,Parked,,,,,,,,,,,Yes,,,,,Yes,,,,,
1430,LAWRENCE AVE W,MARLEE AVE,,Major Arterial,North York,8.0,43.715605,-79.446506,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1133,STEELES AVE E,MIDDLEFIELD RD,,Major Arterial,Scarborough,23.0,43.832644,-79.267993,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,,,Yes,Yes,,Yes,Yes,Yes,,,
1604,GERRARD Stre E,SCARBOROUGH Road,,Minor Arterial,Toronto and East York,19.0,43.686245,-79.28949,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,Yes,
1530,WESTON RD,STARVIEW LANE,,Major Arterial,Etobicoke York,7.0,43.726445,-79.53559,Intersection,,No Control,Snow,Daylight,Slush,Approaching,Driver,North,"Automobile, Station Wagon",Going Ahead,Speed too Fast For Condition,Normal,,,,,,,,,Yes,,Yes,,,Yes,Yes,Yes,,,
1647,JANE ST,DUNDAS ST W,,Major Arterial,Toronto and East York,4.0,43.665745,-79.49119,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,North,Municipal Transit Bus (TTC),Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,Yes,,Yes,,Yes,,,
1647,JANE ST,DUNDAS ST W,,Major Arterial,Toronto and East York,4.0,43.665745,-79.49119,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Turning Left,Improper Turn,Unknown,,,,,,,,,Yes,,,Yes,,Yes,,Yes,,,
18,PHARMACY AVE,ST BEDES RD,,Minor Arterial,Scarborough,20.0,43.704645,-79.28869,Intersection,At Intersection,No Control,Clear,Dark,Wet,SMV Other,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
310,KING ST W,JOE SHUSTER WAY,,Major Arterial,Toronto and East York,10.0,43.639745,-79.42359,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,West,"Automobile, Station Wagon",Going Ahead,Other,Normal,,,,,,,,Yes,Yes,,,,,,,,,,
250,BLOOR Stre W,BRUNSWICK Aven,,Major Arterial,Toronto and East York,11.0,43.665745,-79.40799,Mid-Block,,No Control,Clear,Dark,Dry,Rear End,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,,,Yes,,,
1610,1582 KING ST W,,103 m West of,Major Arterial,Toronto and East York,,43.638522,-79.445979,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Bus (Other) (Go Bus, Gray Coach)",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,,,,Yes,,,,,,,
726,COLLEGE Stre,BATHURST Stre,,Major Arterial,Toronto and East York,11.0,43.656445,-79.40769,Intersection,At Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,,Other,,,,Pedestrian hit at mid-block,Other,Normal,,,,Yes,,,,Yes,,,,,,,,
108,BATHURST ST,ST CLAIR AVE W,41 m South of,Major Arterial,Toronto and East York,12.0,43.682711,-79.418117,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,West,,,,,Pedestrian hit at mid-block,Running onto Roadway,Unknown,,,,Yes,,Yes,,,,,Yes,,,,,
233,F G GARDINER XY  E,DUFFERIN ST,,,Toronto and East York,4.0,43.632643,-79.429286,Mid-Block,,No Control,Clear,"Dark, artificial",Other,Pedestrian Collisions,Truck Driver,East,Truck - Open,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,Yes,,,,,,,,
1035,DANFORTH AVE,MAIN ST,,Major Arterial,Toronto and East York,19.0,43.688145,-79.30179,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Turning Left,Improper Turn,Inattentive,,,,,,,Yes,,Yes,,,,,,,,,,
1153,CLAREMORE AVE,KINGSTON RD,450 m West of,Minor Arterial,Scarborough,20.0,43.699797,-79.257335,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
2306,DAWES RD,GOWER ST,,Minor Arterial,Toronto and East York,19.0,43.702246,-79.296924,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,West,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Unknown,,,,Yes,,Yes,,,,,Yes,,Yes,,,
1714,WARDEN AVE,FINCH AVE E,,Major Arterial,Scarborough,22.0,43.794845,-79.31499,Mid-Block,,No Control,Rain,Dark,Wet,Pedestrian Collisions,Passenger,,Other,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
1600,WARDEN AVE,ST CLAIR AVE E,,Major Arterial,Scarborough,20.0,43.712045,-79.28099,Intersection,,Traffic Signal,Clear,Daylight,Dry,SMV Other,Motorcycle Driver,North,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,,Yes,,,,,,,,,
2004,DUFFERIN ST,LIVINGSTONE AVE,,Major Arterial,North York,8.0,43.696445,-79.45079,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,North,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,,,,
2213,MCCOWAN  RD,BRIMORTON  DR,100 m south,Major Arterial,Scarborough,2124.0,43.764414,-79.248561,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Sideswipe,Driver,South,"Automobile, Station Wagon",Changing Lanes,Lost control,Inattentive,,,,,,,,,Yes,,,,,,Yes,Yes,,,
2035,KINGSTON RD,MORNINGSIDE AVE,,Major Arterial,Scarborough,25.0,43.771086,-79.186321,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,North,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Unknown,,,,Yes,,Yes,,,,,,,,,,
1134,ISLINGTON AVE,ROWNTREE MILL RD,,Major Arterial,Etobicoke York,7.0,43.753345,-79.56859,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,,,,
1641,BAY MILLS Blvd,BIRCHMOUNT Rd,,Collector,Scarborough,22.0,43.783345,-79.30029,Mid-Block,,No Control,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,,Other,,,,,,,,,,,,Yes,Yes,,,,,,Yes,,,
2229,ST CLAIR AVE W,GUNNS RD,90 m West of,Major Arterial,Etobicoke York,5.0,43.671408,-79.472408,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,West,,,,,Pedestrian hit at mid-block,Running onto Roadway,Inattentive,,,,Yes,,Yes,,,,,,,Yes,,,
1504,STEELES AVE W,GIHON SPRING DR,,Major Arterial,Etobicoke York,1.0,43.759545,-79.59529,Mid-Block,,No Control,Clear,Daylight,Dry,Approaching,Other,,Other,,,,,,,,,,,,Yes,,Yes,,,,,,,,
1030,BATHURST ST,EGLINTON AVE W,,Major Arterial,North York,812.0,43.700945,-79.42559,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
2155,STEELES AVE W,HIDDEN TRL,,Major Arterial,North York,6.0,43.788445,-79.46399,Mid-Block,,No Control,Clear,Dark,Dry,Approaching,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,Yes,,,Yes,Yes,Yes,,,
1908,BLOOR ST W,DUNDAS ST W,,Major Arterial,Toronto and East York,4.0,43.65631,-79.452441,Intersection,At Intersection,Traffic Signal,Rain,Dusk,Wet,Pedestrian Collisions,Pedestrian,South,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Unknown,,,,Yes,,Yes,,,,,,,Yes,,,
2056,JANE ST,STONG CRT,,Major Arterial,Etobicoke York,7.0,43.762446,-79.518886,Mid-Block,,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,Inattentive,,,,,,,Yes,,Yes,,,,,,Yes,Yes,,,
915,LAIRD DR,MILLWOOD RD,,Major Arterial,North York,15.0,43.703145,-79.36059,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,South,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,Yes,,,
1220,BAY ST,GROSVENOR ST,,Major Arterial,Toronto and East York,1113.0,43.662398,-79.38634,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,West,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
1435,KENNEDY RD,EGLINTON AVE E,,Major Arterial,Scarborough,2120.0,43.732192,-79.267925,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
1615,MCRAE DR,MILLWOOD RD,,Collector,North York,15.0,43.704775,-79.368121,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,West,,,,,Vehicle turns right while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
2159,KINGSTON RD,PICKERING ST,,Major Arterial,Toronto and East York,19.0,43.680282,-79.289921,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Cyclist Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,Yes,Yes,,,,,,,,,,
2135,PHARMACY AVE,BOLSTER AVE,,Minor Arterial,Scarborough,20.0,43.706545,-79.28949,Mid-Block,At Intersection,Pedestrian Crossover,Rain,Dark,Wet,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Disobeyed Traffic Control,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1930,WARDEN AVE,COMSTOCK RD,,Major Arterial,Scarborough,20.0,43.721545,-79.28499,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,West,Municipal Transit Bus (TTC),Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,Yes,,Yes,,Yes,Yes,,
1058,910 MARKHAM Rd,PAINTED POST Driv,,Major Arterial,Scarborough,24.0,43.769045,-79.22899,Mid-Block,,No Control,Rain,Daylight,Wet,Approaching,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,Yes,
654,EGLINTON AVE W,PEVERIL HILL  N,,Major Arterial,North York,812.0,43.700745,-79.42669,Intersection,,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Going Ahead,Other,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
2354,DIXON RD,27 S DIXON W RAMP,,Major Arterial,Etobicoke York,1.0,43.688479,-79.583987,Mid-Block,Overpass or Bridge,No Control,,Dark,,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Unknown,,,,,,,Yes,,Yes,,,,,,,,,,
1240,MARTIN GROVE RD,EGLINTON AVE W,,Major Arterial,Etobicoke York,12.0,43.674445,-79.56319,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,East,Other,,,,Vehicle is going straight thru inter.while ped cross with ROW,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,Yes,,Yes,Yes,,
1455,JANE ST,CORBETT AVE,,Major Arterial,Etobicoke York,5.0,43.670245,-79.49319,Intersection,,No Control,Clear,Daylight,Dry,SMV Other,Driver,North,"Automobile, Station Wagon",Changing Lanes,Improper Lane Change,Normal,,,,,,,,,Yes,Yes,,,,,,,,,
2225,SHEPPARD AVE W,ARLETA AVE,,Major Arterial,Etobicoke York,76.0,43.741427,-79.50146,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Motorcycle Driver,West,Motorcycle,Going Ahead,Speed too Fast For Condition,Normal,,,,,,,,,Yes,Yes,,,,,Yes,Yes,,,
209,DUFFERIN ST,GERRY FITZGERALD DR W,,Major Arterial,North York,6.0,43.783845,-79.47009,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
2015,THE ESPLANADE,CHURCH ST,,Collector,Toronto and East York,1013.0,43.647245,-79.37329,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,,,Yes,Yes,,,,Yes,,Yes,,,
1635,DUNDAS St W,YONGE St,,Major Arterial,Toronto and East York,1113.0,43.656345,-79.38089,Intersection,,Streetcar (Stop for),Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle is going straight thru inter.while ped cross with ROW,Person Getting on/off Vehicle,Inattentive,,,,Yes,,Yes,,,,,,,Yes,,,
1200,MORNINGSIDE AVE,401 C E MORNINGSIDE AVE S RAMP,,Major Arterial,Scarborough,2425.0,43.794856,-79.196506,Intersection,,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,North,"Automobile, Station Wagon",Reversing,Other,Normal,,,,,,,,,Yes,,,,,,,,,,
1728,STEELES AVE W,HIGHWAY 27 S,,Major Arterial,Etobicoke York,1.0,43.755445,-79.61419,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,,,Yes,,,,,Yes,,,
1639,FINCH AVE E,MARKHAM RD,,Major Arterial,Scarborough,23.0,43.81296,-79.243068,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,West,Truck-Tractor,Turning Right,Failed to Yield Right of Way,Normal,,,,,,,Yes,,,,Yes,,,,,Yes,,,
244,OSSINGTON AVE,COLLEGE ST,,Major Arterial,Toronto and East York,911.0,43.654345,-79.422687,Intersection,,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,South,Taxi,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,Yes,,,,,
2350,KENNEDY RD,SUFFERANCE RD,,Major Arterial,Scarborough,22.0,43.777545,-79.28569,Mid-Block,,No Control,Clear,Dark,Dry,SMV Other,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
2319,3230 BAYVIEW AVE,,,Major Arterial,North York,1817.0,43.788287,-79.392772,Mid-Block,Non Intersection,No Control,,Dark,,SMV Other,Driver,West,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,Unknown,,,,,,,,,Yes,,,,,,Yes,Yes,,,
1208,LAKE SHORE BLVD W,FIFTH ST,,Major Arterial,Etobicoke York,3.0,43.601245,-79.50299,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,,,,Yes,,,,,,,
2307,WILSON AVE,401 C W WILSON AV RAMP,,Major Arterial,Etobicoke York,6.0,43.736342,-79.438586,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Approaching,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
336,DON VALLEY PARKWAY  N,BAYVIEW BLOOR DVP RAMP,,,Toronto and East York,14.0,43.683245,-79.36189,Mid-Block,,No Control,Clear,Dark,Dry,SMV Other,Other Property Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
2215,MARKHAM RD,DUNELM ST,,Major Arterial,Scarborough,24.0,43.747145,-79.22069,Mid-Block,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,South,Other,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Medical or Physical Disability,,,,Yes,,Yes,,,,,Yes,,,,,
33,SHEPPARD AVE E,MORNINGSIDE AVE,,Major Arterial,Scarborough,25.0,43.801945,-79.19979,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
934,BLOOR ST W,RUNNYMEDE RD,,Major Arterial,Toronto and East York,4.0,43.651122,-79.476299,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Driver,West,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,,,,Yes
2302,DUFFERIN ST,RANEE AVE,,Major Arterial,North York,,43.721545,-79.456371,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Turning Left,Driving Properly,"Ability Impaired, Alcohol",,,,,,,,,Yes,Yes,,,,,,Yes,Yes,Yes,
550,KENNEDY RD,LAWRENCE AVE E,,Major Arterial,Scarborough,21.0,43.749445,-79.27489,Intersection,At Intersection,Traffic Signal,Clear,"Dusk, artificial",Dry,SMV Other,Driver,South,"Automobile, Station Wagon",Turning Left,Lost control,"Ability Impaired, Alcohol Over .08",,,,,,,,,Yes,,,,,Yes,,,,Yes,
907,ACE LANE,WOLSELEY ST,,Local,Toronto and East York,10.0,43.647745,-79.40369,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,West,"Automobile, Station Wagon",Going Ahead,Lost control,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
2308,BRIMLEY RD,DORCOT AVE,,Major Arterial,Scarborough,21.0,43.758887,-79.257114,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
